customer_id,treatment,churned,churn_probability,risk_level,control_churn_probability,treatment_churn_probability,uplift,persuadability_segment
C00001,0,0,0.09941,Low,0.01025,0.06575,-0.05551,NEGATIVE RESPONSE
C00002,0,0,0.03198,Low,0.00669,0.0398,-0.03311,NEGATIVE RESPONSE
C00003,1,0,0.04798,Low,0.00537,0.03897,-0.0336,NEGATIVE RESPONSE
C00004,1,0,0.00265,Low,0.00421,0.00804,-0.00383,NEGATIVE RESPONSE
C00005,1,0,0.00245,Low,0.00562,0.00814,-0.00252,NEGATIVE RESPONSE
C00006,1,0,0.00617,Low,0.00776,0.00748,0.00028,LOW RESPONSE
C00007,1,0,0.06787,Low,0.00849,0.03313,-0.02464,NEGATIVE RESPONSE
C00008,1,0,0.00128,Low,0.00764,0.0089,-0.00126,NEGATIVE RESPONSE
C00009,1,0,0.01674,Low,0.00495,0.02747,-0.02252,NEGATIVE RESPONSE
C00010,1,0,0.0327,Low,0.00725,0.00739,-0.00013,LOW RESPONSE
C00011,1,0,0.00656,Low,0.00647,0.00577,0.0007,LOW RESPONSE
C00012,1,0,0.02265,Low,0.00874,0.01233,-0.00358,NEGATIVE RESPONSE
C00013,0,0,0.0025,Low,0.01,0.00842,0.00157,LOW RESPONSE
C00014,1,0,0.20303,Low,0.01058,0.08491,-0.07433,NEGATIVE RESPONSE
C00015,1,0,0.0033,Low,0.00754,0.00937,-0.00182,NEGATIVE RESPONSE
C00016,0,0,0.1232,Low,0.01032,0.03714,-0.02682,NEGATIVE RESPONSE
C00017,1,0,0.00855,Low,0.00713,0.00636,0.00078,LOW RESPONSE
C00018,1,0,0.00818,Low,0.0068,0.00827,-0.00147,NEGATIVE RESPONSE
C00019,1,0,0.00361,Low,0.00665,0.00992,-0.00327,NEGATIVE RESPONSE
C00020,0,0,0.00903,Low,0.00721,0.01184,-0.00464,NEGATIVE RESPONSE
C00021,1,0,0.00313,Low,0.0057,0.00764,-0.00195,NEGATIVE RESPONSE
C00022,1,0,0.00247,Low,0.00421,0.00586,-0.00166,NEGATIVE RESPONSE
C00023,1,0,0.01083,Low,0.00797,0.00898,-0.00101,NEGATIVE RESPONSE
C00024,0,0,0.01984,Low,0.00585,0.06031,-0.05446,NEGATIVE RESPONSE
C00025,1,0,0.00363,Low,0.00449,0.00786,-0.00337,NEGATIVE RESPONSE
C00026,1,0,0.00524,Low,0.00589,0.00705,-0.00116,NEGATIVE RESPONSE
C00027,1,0,0.105,Low,0.00622,0.05609,-0.04988,NEGATIVE RESPONSE
C00028,1,0,0.00185,Low,0.00526,0.00607,-0.00081,LOW RESPONSE
C00029,0,0,0.19082,Low,0.00747,0.07698,-0.06951,NEGATIVE RESPONSE
